Index,demand
493,1.0
494,0.0066905198822329245
495,0.15010837477996442
496,0.11101965146723676
497,0.15185246211984843
498,0.17941876547901922
499,0.7423961914796607
500,1.0
501,1.0
502,1.0
503,1.0
504,0.4147386095295781
505,0.3839997177250184
506,0.5639491459798099
507,0.014587659650371947
508,0.008301618149361237
509,0.1546376817295805
510,0.11562258327970883
511,0.11812523467851542
512,0.2664401907694268
513,0.20978952958071648
514,0.9545912371207582
515,0.309229773742437
516,0.007817351041355053
517,0.08468916196536214
518,0.3570272692982118
519,0.1936513314036703
520,0.07483566556059384
521,0.037354152563917414
522,0.010746544096478567
523,0.0280131551442818
524,0.07701639824457825
525,0.07101393067447617
526,0.2103679377448065
527,0.35655734133788797
528,0.24835150169978262
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.2059299947185657
535,0.011179669700503244
536,0.015954303253812568
537,0.036840149768263185
538,0.18787810352162845
539,0.2684975600654991
540,0.05391763631679381
541,0.06778042435344886
542,0.11753041475864387
543,0.3151657705984689
544,0.061323234193055076
545,0.01785553663075177
546,0.03807448454224979
547,0.23731285724208537
548,0.013625616091982637
549,0.015303574161134394
550,0.04694586335348313
551,0.027997242205966964
552,0.005395652516444307
553,0.04725982940432043
554,0.347718540864269
555,0.10184804065930828
556,0.1586630403453898
557,0.5652804381024696
558,1.0
559,1.0
560,1.0
561,1.0
562,0.8686925782565927
563,0.05134340108998717
564,0.014205744590074057
565,0.011705221668310806
566,0.08759295285877355
567,0.2468709817535802
568,0.012484414276843034
569,0.037500390317050394
570,0.6426429520070291
571,0.12040837237099276
572,0.0478585608433442
573,0.13059201058225636
574,0.1366476089288219
575,0.15141311917666314
576,0.07616575664303829
577,0.10266437812766001
578,0.0119039431210519
579,0.05986370013868786
580,0.03061056059176049
581,0.016816121236772334
582,0.05500003725930699
583,0.21794099797883545
584,0.3664656983458404
585,1.0
586,1.0
587,0.6869612880378697
588,1.0
589,1.0
590,1.0
591,0.2749986973181221
592,0.05155494184341832
593,0.015508962628344084
594,0.039721586591498007
595,0.08697198084891304
596,0.13972810692397306
597,0.04962474826951325
598,0.050469304711221186
599,0.9907929944641268
600,0.24758409213771176
601,0.5151279476479754
602,0.14672144541909632
603,0.16863526351689118
604,0.3310371598409778
605,0.23570593206923826
606,0.2866358162511159
607,0.031540071515083624
608,0.05630895732132758
609,0.05663507250905327
610,0.43807959326009693
611,1.0
612,0.8570184022066214
613,0.9442265843390056
614,0.48043075203419194
615,1.0
616,0.22941158956116012
617,0.2528758254096751
618,0.009098696032789157
619,0.20482039939568394
620,0.035827271719630654
621,0.12280389809544998
622,0.7673216424319905
623,0.04306022671035989
624,0.5482850071368348
625,0.06444673200345115
626,0.13038184829717267
627,0.2046470593335931
628,0.1481412121851813
629,0.06321874543834971
630,0.20524982871372843
631,0.5337410637739789
632,0.14872686738109697
633,0.7256369267470566
634,0.5674739245830555
635,0.18938259069712624
636,0.2310072604035423
637,0.04138398762389996
638,0.16054576185425867
639,0.16216806336674747
640,0.1991135854731031
641,0.14641118119372037
642,0.42778087423762934
643,0.14529399303429566
644,0.12517298641482158
645,0.03853837157539345
646,0.24756526616599628
647,0.047634296503793416
648,0.01460546770615096
649,0.11885620505587935
650,0.04770033095608867
651,0.09834331535245089
652,0.21317587366791557
653,0.13205793559058512
654,0.23423495874840317
655,0.021867303597023928
656,0.23348860409687483
657,0.32640299918557814
658,0.7411504931638242
659,0.6492176527434298
660,0.010776179146272444
661,0.01698148748848218
662,0.03099993867983605
663,0.030755619684379835
664,0.2639673789089924
665,0.02843029705393755
666,0.11976286142764242
667,0.10638186282101313
668,0.02681827813745288
669,0.02290725370836239
670,0.026905680009208666
671,0.020587443357971694
672,0.20546714859371923
673,0.26525408610988316
674,0.6033321669367252
675,0.02984233241727271
676,0.05738116207434898
677,0.25186080150574214
678,0.10466900817912483
679,0.30438106046186153
680,0.5698652196540855
681,0.07761665985612806
682,0.045374050769358215
683,0.0027784193785493675
684,0.09270951452515133
685,0.03633013391158278
686,0.031068108642752234
687,0.12517186442401196
688,0.15521658066097338
689,0.021737237272101494
690,0.012515213212770193
691,0.004883781327423929
692,0.2706718103868179
693,0.01968072656350252
694,0.053263742047958286
695,0.6354167335218106
696,0.19702770350860674
697,0.14256255323341957
698,0.043295004709027765
699,0.0754412438490068
700,0.18110105400838009
701,0.5612736710581597
702,0.0742733689571538
703,0.006896172251017847
704,0.005764457928944091
705,0.08788171261291153
706,0.157395784417282
707,0.13710094887981114
708,0.09898383499609922
709,0.2696855002520961
710,0.18427266646526128
711,0.05509844119337922
712,0.032001352222466334
713,0.04749596659485151
714,0.08152541465148737
715,0.3136814948423358
716,0.03601608508488802
717,0.015224009712077673
718,0.34494151436041837
719,0.061165519955555456
720,0.44254833756921924
721,0.08167725428137533
722,0.05648617948020514
723,0.47225327304916437
724,0.9444325570923117
725,0.7266621962831569
726,0.06863746053617924
727,0.052653946106785254
728,0.02604190812987732
729,0.10504160644101222
730,0.0784793455074669
731,0.06755453238528449
732,1.0
733,0.15218827822748826
734,0.009816813294705323
735,0.09726822428985339
736,0.1003403833965544
737,0.0668977168701466
738,0.1692785195804015
739,0.46924291841913646
740,0.08751303740758723
741,0.0998879455118174
742,0.05915538788384145
743,0.025587989060645938
744,0.019971719706939953
745,0.27169643532812426
746,0.017349751821519325
747,0.006068901436747267
748,0.02479110050350024
749,0.12482814552673414
750,0.07575832762023742
751,0.01929413258208787
752,0.06463462925155432
753,0.011506586407715414
754,0.22009822056049347
755,0.0868617067947712
756,0.053645551943770846
757,0.030365196696425383
758,0.06902894807949528
759,0.14027361172808905
760,0.08625578174685175
761,0.0260009662905732
762,0.09725435014197814
763,0.512351477492056
764,0.07309913739557157
765,0.11753342193894906
766,0.07701393466068113
767,0.052360251073403266
768,0.06591823614252817
769,0.22095070396543767
770,0.11917647044060377
771,0.043169029180865855
772,0.0045183121201174065
773,0.08873733348452595
774,0.12722369974400297
775,0.008758432014113365
776,0.27216808825888733
777,0.06809377505902274
778,0.011739364662618329
779,0.03653378897380238
780,0.4878335886783476
781,0.024704031917867773
782,0.04378453118522813
783,0.02651641785955865
784,0.09731155051900539
785,0.0821899388953705
786,0.3047263615723257
787,0.1484480822869311
788,0.004398719099065984
789,0.020702502053727288
790,0.20208453329495873
791,0.25298908170353035
792,0.13482132964881757
793,0.2492459784930478
794,0.07555978601867126
795,0.011880543639182171
796,0.01374687719108711
797,0.18884061148433653
798,0.33897051425062785
799,0.14711065456749006
800,0.02542466040053002
801,0.04204637713714882
802,0.025092233586521923
803,0.007387273322028003
804,0.0731996218833493
805,0.03123478556644222
806,0.04566059605397012
807,0.006024071083981132
808,0.005887227178085558
809,0.013084438200459268
810,0.052124597515818695
811,0.028522443018725793
812,0.13624785136588946
813,0.1466925555389731
814,0.20743497025547916
815,0.012095629305341611
816,0.10825860805657751
817,0.07578670123737774
818,0.2410067530511669
819,0.009619060780350821
820,0.02122800438055422
821,0.00953203491135509
822,0.0326519487253537
823,0.052410803588913674
824,0.011340792475210216
825,0.020846055314335074
826,0.0027010903291558586
827,0.007150181725340645
828,0.05770774449117622
829,0.0833335267845439
830,0.15618611649140907
831,0.07440586760194866
832,0.014383304361083591
833,0.007067261471132962
834,0.01591233341913946
835,0.0046659531928023995
836,0.025247217676298856
837,0.13727515789721165
838,0.08325013424965678
839,0.08295169563602993
840,0.0021781877111089524
841,0.0647908965409057
842,0.00665669377409897
843,0.21984272505798658
844,0.01865690854828876
845,0.018854776000890014
846,0.03736680025029978
847,0.17345767346916113
848,0.034600013749523074
849,0.052630388492971344
850,0.21725618700460453
851,0.011200154016650088
852,0.09294175949176157
853,0.009048125874689318
854,0.02147442721473747
855,0.07916105347733968
856,0.05509447161183245
857,0.18881281256838825
858,0.04734012780819558
859,0.0381847444312475
860,0.05241454946776201
861,0.0018333168456268097
862,0.009440370038238544
863,0.012199391849802703
864,0.02463629729321634
865,0.0520816018693229
866,0.012534265060698303
867,0.07079209993760502
868,0.007236291038361318
869,0.059792573932228824
870,0.03307182926634698
871,0.12708512537093047
872,0.011726350471013655
873,0.12221484140677608
874,0.011622695554817888
875,0.016552306484807537
876,0.023754115451362284
877,0.09929187384784247
878,0.042681723111597604
879,0.005506904419351931
880,0.06024817008776941
881,0.0048589501149690455
882,0.007964565499078173
883,0.036051351924927824
884,0.13500400055405912
885,0.01652717124350834
886,0.13547832238013205
887,0.046397196287109255
888,0.05884186659910626
889,0.0056348164898798484
890,0.013075326339391952
891,0.03236697212809559
892,0.07594916925064459
893,0.03618980556171965
894,0.03927918328951946
895,0.13322883518352913
896,0.004052997179627212
897,0.23008081851626602
898,0.09376541540727865
899,0.09330605526183011
900,0.07064947860522094
901,0.13561500974906085
902,0.4009303570432283
903,0.07666780197722213
904,0.018403125919055772
905,0.16257868385212887
906,0.050640260021510404
907,0.22428239800920224
908,0.043546750342659216
909,0.09371164359532409
910,0.04231791318225644
911,0.011150523532199441
912,0.018680654013261768
913,0.23504788628239803
914,0.18315727010700703
915,0.6003725040799796
916,0.06987800123267021
917,0.038679108300140125
918,0.32329326852885776
919,0.027032411406096708
920,0.03614495986695073
921,0.003149024340204652
922,0.01220229786400071
923,0.07728890896928957
924,0.17060911920115887
925,0.10718024988290058
926,0.05416474347679214
927,0.2980028253680871
928,0.05405392599981703
929,0.019516606433782974
930,0.10871688052332974
931,0.04067886581960235
932,0.19279141189931476
933,0.01475631133244218
934,0.027907247796704036
935,0.010601321756884772
936,0.03506192148701831
937,0.017023455485999872
938,0.6908721630506985
939,0.08442343831804358
940,0.07557627298409315
941,0.585189587939637
942,0.028623115190860717
943,0.34309941694587875
944,0.002985512523275702
945,0.06635440617101508
946,0.09517440622877726
947,0.023297152426269195
948,0.008530414991044337
949,0.06616349875832946
950,0.007409442166505876
951,0.06345748558565747
952,0.07502944061866579
953,0.025484228334375712
954,0.004868336993405491
955,0.042629377216437815
956,0.22498996577435504
957,0.0665277825472513
958,0.022618223518922034
959,0.027784393426524112
960,0.024975028482260547
961,0.030093294321293845
962,0.030415703904060586
963,0.023793663346405855
964,0.13785393919156508
965,0.003925125594481162
966,0.046484646045985165
967,0.034797257186634074
968,0.032974219793357545
969,0.19397112365385577
970,0.005974284659969155
971,0.013353040101940937
972,0.00670021238022904
973,0.16053055490741364
974,0.16997995958490672
975,0.07510447863221167
976,0.06762544218873862
977,0.10861051461392834
978,0.4051058558064965
979,0.0781441824637067
980,0.056830187907263734
981,0.09071802085884084
982,0.010700738891938828
983,0.08284357425661262
984,0.0435851984162595
985,0.011140966391727234
986,0.11644121827889038
987,0.13385316977771494
988,0.25728468667485516
989,0.1782990129199645
990,0.025184851779373872
991,0.036448913116430254
992,0.0076756490949496485
993,0.049531760439045
994,0.018632980530145907
995,0.16275929729116692
996,0.007537401796321649
997,0.04258485929672793
998,0.016288092703901375
999,0.18539422261414812
1000,0.06214557068824994
1001,0.5312663763796601
1002,0.009728019606813746
1003,0.026644229134988366
1004,0.01551487947589817
1005,0.027289750443829378
1006,0.1326772647185599
1007,0.06814370446906448
1008,0.012402465305330531
1009,0.0829391779868039
1010,0.11508684950012464
1011,0.08008190136494742
1012,0.0312245611446736
1013,0.015113760942387667
1014,0.023649115104108054
1015,0.03706212413025487
1016,0.02397930362648101
1017,0.034639801172932756
1018,0.16470808784591603
1019,0.10256173737500852
1020,0.13568440912138535
1021,0.6885796695005091
1022,0.09714750727502057
1023,0.17989251234438952
1024,0.11854665599431138
1025,0.02099511668162996
1026,0.02570636415481009
1027,0.03591075498456274
1028,0.05347607955363151
1029,0.03094191705368233
1030,0.1240876558809976
1031,0.21927931963291009
1032,0.3724554463503978
1033,0.08299280582756968
1034,0.07601501089257719
1035,0.050792646121194364
1036,0.061200970255396746
1037,0.01743340891901944
1038,0.012121443696594587
1039,0.07146057087869032
1040,0.03337177078815726
1041,0.013712803266397273
1042,0.10664521448113883
1043,0.09655286449438528
1044,0.009712082160292856
1045,0.03060770271520333
1046,0.21455595310715248
1047,0.13749233823899298
1048,0.47107624643614565
1049,0.7015100765431723
1050,0.5554130865124193
1051,0.11664474439993072
1052,0.16351163121937876
1053,0.06390427237815868
1054,0.07260742207598198
1055,0.05193956573009203
1056,0.11056191208959196
1057,0.05272768745371828
1058,1.0
1059,0.17917701310721856
1060,0.08828792628239612
1061,0.11701731863302968
1062,0.04761981176294312
1063,0.06636148835094924
1064,0.020906341565069573
1065,0.01433299873200255
1066,0.022008508464942282
1067,0.036200655248807105
1068,0.04905232014463268
1069,0.016429618778589544
1070,0.040957857061615636
1071,0.030617082345279503
1072,0.07766074059962967
1073,0.028841047289806247
1074,0.2531876737422273
1075,0.08941985107255684
1076,0.28563237538321656
1077,0.533789721360162
1078,0.6681285418505792
1079,0.24661467343072468
1080,0.08655675689310294
1081,0.12417365171911568
1082,0.027453839680845103
1083,0.025979807640515214
1084,0.010805555231726613
1085,0.07875549891923725
1086,0.06722569650540325
1087,0.17290668256834923
1088,0.16698767868312916
1089,0.07852324346232052
1090,0.044237494463929515
1091,0.14267173985010886
1092,0.01904708632631034
1093,0.05157153335045949
1094,0.011932703681521875
1095,0.09231789671392665
1096,0.018910714869741482
1097,0.023112556844396268
1098,0.02673271289723389
1099,0.02295253521351753
1100,0.03138632819886419
1101,0.0179802628881587
1102,0.009053754407125856
1103,0.11508411757695511
1104,0.12381269623027685
1105,0.18059920299847956
1106,0.21156781421849424
1107,0.2791154083353818
1108,0.32296094632054045
1109,0.2719721582519793
1110,0.26523139458097855
1111,0.040608401325005164
1112,0.18791422032708885
1113,0.012644379032139622
1114,0.05442198893483629
1115,0.0028127970954724725
1116,0.09232738491894332
1117,0.13696302146519773
1118,0.018209124907369173
1119,0.02878258350921391
1120,0.07531381893758225
1121,0.11829524152574339
1122,0.01700111418607182
1123,0.04387833674463269
1124,0.0892205034363268
1125,0.0471283387566757
1126,0.06257934986383704
1127,0.03176854020666105
1128,0.009903149416174432
1129,0.13979081220573902
1130,0.00877582906083322
1131,0.04072719122558125
1132,0.06960972459411878
1133,0.1553103106933376
1134,0.28631955588478913
1135,0.5889856082380565
1136,0.35345666715336316
1137,0.28923824115825286
1138,0.11636137554971135
1139,0.2142514139788757
1140,0.2568460795606557
1141,0.10509698116895519
1142,0.10178514299316119
1143,0.03138787018515201
1144,0.011717163147570271
1145,0.49890724876197023
1146,0.2399711904452031
1147,0.08199364764487378
1148,0.03549820851777358
1149,0.08793137742560667
1150,0.0170926153134547
1151,0.02527908727295659
1152,0.13500986477109195
1153,0.03765313228056411
1154,0.13454620973101744
1155,0.2352725471667325
1156,0.11818147256977007
1157,0.09001919678056458
1158,0.34504631935131136
1159,1.0
1160,0.35020733236135887
1161,0.04365641110755146
1162,0.41972665498780065
1163,0.1892071374377281
1164,0.37755600121306676
1165,0.3310655964617445
1166,0.1596635965898615
1167,0.129258156768921
1168,0.026879966652363658
1169,0.1318633549216228
1170,0.30122712480297387
1171,0.14088631604217502
1172,0.282835022980808
1173,0.09191721617012356
1174,0.06508812048463812
1175,0.007220630208974742
1176,0.0040792036158095015
1177,0.010174541730985968
1178,0.029694717635378152
1179,0.08812849891491847
1180,0.08274221724965408
1181,0.06341765310524275
1182,0.2656833236346982
1183,0.43450907514243314
1184,0.32845361810405604
1185,0.22128942886364542
1186,0.05415688404020711
1187,0.15598116379859553
1188,0.5200504649500456
1189,0.38660894804936247
1190,0.11915789584937717
1191,0.005174774509094705
1192,0.10234396435425988
1193,0.03973229750700114
1194,0.07892850724136602
1195,0.63284663803727
1196,0.01872099873033953
1197,0.24446924456317948
1198,0.41021163206153144
1199,0.3491532425157307
1200,0.01355554426567887
1201,0.0018661871720745012
1202,0.032965836427784966
1203,0.12706820641976438
1204,0.2279013429544155
1205,0.300987657724016
1206,0.4008302700769416
1207,0.35938272167662744
1208,0.8387982774785725
1209,0.6050261504824034
1210,0.19891359957898389
1211,0.3620510123443841
1212,0.7178120182977844
1213,0.07607844662062425
1214,0.03286477238736084
1215,0.07198860519880772
1216,0.11630024202337835
1217,0.10468741308438864
1218,0.3336359779647995
1219,0.9158908832198187
1220,0.018296331466904674
1221,0.27069246990876794
1222,0.7714659114338165
1223,0.030469519544850002
1224,0.05622737711400866
1225,0.4703250091716125
1226,0.024842215995771383
1227,0.00557444763002677
1228,0.06387638769014917
1229,0.16827449699395156
1230,0.09910568236732385
1231,0.06335915186394936
1232,0.007792924519788068
1233,0.4557859114089019
1234,0.2097502403337418
1235,0.30739103563338604
1236,0.4894065280338609
1237,0.4810981140379953
1238,0.45630259063495937
1239,1.0
1240,0.22782641756008443
1241,0.059951175438078264
1242,0.6184905990114649
1243,0.6891194896438679
1244,0.244464218216929
1245,1.0
1246,0.43711449022734034
1247,0.2252169550665988
1248,0.2145122235538558
1249,0.03807279921370019
1250,0.053707382813248064
1251,0.15888926174173817
1252,0.02526799097841587
1253,0.016620073255682783
1254,0.004354387231778962
1255,0.09173143100578597
1256,0.04401062156382825
1257,0.004875093960542731
1258,0.251216315404748
1259,0.399695786354846
1260,0.32018370680615865
1261,0.39897062307007214
1262,0.12809822901285733
1263,0.35388529612648073
